"SeaWEED.ID","Source","Sample_size_n_farms","study_id","Country.x","iso3c.x","Common.Name","Scientific.Name","clean_sci_name","Production_system_group","Intensity","Product","Yield_m2_per_t","Grow_out_period_days","FCR","Feed_type","feed_soy_new","feed_crops_new","feed_fmfo_new","feed_animal_new","Electricity_kwh","Diesel_L","Petrol_L","NaturalGas_L","data_type.x","isscaap_group","taxa_group_name","taxa","n_in_sci","rowname",".row","diesel",".lower",".upper",".width",".point",".interval","Country.y","iso3c.y","data_type.y"
236,"Thomas et al. 2020",1,276,"Sweden","SWE","Brown seaweed","Saccharina latissima","Saccharina latissima","On- and off-bottom","Extensive","1 tonne dry weight",NA,365,0,"Unfed",NA,NA,NA,NA,43.23031641,1.911671212,0,0,"raw","Brown seaweeds","Aquatic plants","plants",2,"172",NA,1.911671212,NA,NA,NA,NA,NA,"Sweden","SWE","data"
237,"van Oirschot et al. 2017",1,277,"N/A",NA,"Brown seaweed","Saccharina latissima","Saccharina latissima","On- and off-bottom","Extensive","1 tonne dry weight",NA,365,0,"Unfed",NA,NA,NA,NA,0,0.037295423,0,0,"raw","Brown seaweeds","Aquatic plants","plants",2,"173",NA,0.037295423,NA,NA,NA,NA,NA,"N/A",NA,"data"
238,"Aitken et al. 2014",1,278,"Chile","CHL","Red seaweed","Gracilaria chilensis","Gracilaria chilensis","On- and off-bottom","Extensive","1 tonne dry weight",NA,365,0,"Unfed",NA,NA,NA,NA,0.352201258,5.660377358,0,0,"raw","Red seaweeds","Aquatic plants","plants",2,"154",NA,5.660377358,NA,NA,NA,NA,NA,"Chile","CHL","data"
239,"Aitken et al. 2014",1,279,"Chile","CHL","Red seaweed","Gracilaria chilensis","Gracilaria chilensis","On- and off-bottom","Extensive","1 tonne dry weight",NA,365,0,"Unfed",NA,NA,NA,NA,2.531073446,0.545049505,0,0,"raw","Red seaweeds","Aquatic plants","plants",2,"155",NA,0.545049505,NA,NA,NA,NA,NA,"Chile","CHL","data"
240,"Aitken et al. 2014",1,280,"Chile","CHL","Brown seaweed","Macrocystis pyrifera","Macrocystis pyrifera","On- and off-bottom","Extensive","1 tonne dry weight",NA,365,0,"Unfed",NA,NA,NA,NA,55.20965909,0.532386364,0,0,"raw","Brown seaweeds","Aquatic plants","plants",1,"165",NA,0.532386364,NA,NA,NA,NA,NA,"Chile","CHL","data"
241,"Chinese yearbook 2019",1,281,"China","CHN","Silver carp and bighead carp","Hypophthalmichthys molitrix and Hypophthalmichthys nobilis","Mixed H. molitrix and H. nobilis","Cages & pens","Extensive","1 tonne live wet-weight",8953,365,0,"Unfed",NA,NA,NA,NA,0,0,0,0,"raw",NA,"Silver and bighead carp","hypoph_carp",2,"70",NA,0.01,NA,NA,NA,NA,NA,"China","CHN","data"
242,"Chinese yearbook 2019",1,282,"China","CHN","Silver carp and bighead carp","Hypophthalmichthys molitrix and Hypophthalmichthys nobilis","Mixed H. molitrix and H. nobilis","Cages & pens","Extensive","1 tonne live wet-weight",6525,365,0,"Unfed",NA,NA,NA,NA,0,0,0,0,"raw",NA,"Silver and bighead carp","hypoph_carp",2,"71",NA,0.01,NA,NA,NA,NA,NA,"China","CHN","data"
243,"Liu et al. 2017",149,283,"China","CHN","Common carp (33%), Grass carp (21%), Crucian carp (9%), silver carp (9%), bighead carp (7%), and other carp (21%)","","Cyprinidae","Cages & pens","Semi-intensive","1 tonne live wet-weight",NA,365,1.1634,"Compound",0.11010233378632,0.814522164435349,0.0396037275512031,0.0357717742271278,NA,NA,NA,NA,"raw","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",46,"108",2,0.0702058548841747,1.35782747564734e-05,2.77746895322045,0.95,"median","qi","China","CHN","prediction"
243,"Liu et al. 2017",149,284,"China","CHN","Common carp (33%), Grass carp (21%), Crucian carp (9%), silver carp (9%), bighead carp (7%), and other carp (21%)","","Cyprinidae","Cages & pens","Semi-intensive","1 tonne live wet-weight",NA,365,1.1634,"Compound",0.11010233378632,0.814522164435349,0.0396037275512031,0.0357717742271278,NA,NA,NA,NA,"raw","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",46,"109",3,0.0721923202677229,1.26308975526187e-05,2.56165558502111,0.95,"median","qi","China","CHN","prediction"
243,"Liu et al. 2017",149,285,"China","CHN","Common carp (33%), Grass carp (21%), Crucian carp (9%), silver carp (9%), bighead carp (7%), and other carp (21%)","","Cyprinidae","Cages & pens","Semi-intensive","1 tonne live wet-weight",NA,365,1.1634,"Compound",0.11010233378632,0.814522164435349,0.0396037275512031,0.0357717742271278,NA,NA,NA,NA,"raw","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",46,"110",4,0.068161527135723,1.16146715083735e-05,2.73932010527469,0.95,"median","qi","China","CHN","prediction"
243,"Liu et al. 2017",149,286,"China","CHN","Common carp (33%), Grass carp (21%), Crucian carp (9%), silver carp (9%), bighead carp (7%), and other carp (21%)","","Cyprinidae","Cages & pens","Semi-intensive","1 tonne live wet-weight",NA,365,1.1634,"Compound",0.11010233378632,0.814522164435349,0.0396037275512031,0.0357717742271278,NA,NA,NA,NA,"raw","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",46,"111",5,0.0700839694345462,1.36256098048603e-05,2.77381454832086,0.95,"median","qi","China","CHN","prediction"
243,"Liu et al. 2017",149,287,"China","CHN","Common carp (33%), Grass carp (21%), Crucian carp (9%), silver carp (9%), bighead carp (7%), and other carp (21%)","","Cyprinidae","Cages & pens","Semi-intensive","1 tonne live wet-weight",NA,365,1.1634,"Compound",0.11010233378632,0.814522164435349,0.0396037275512031,0.0357717742271278,NA,NA,NA,NA,"raw","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",46,"112",6,0.0692775019699263,1.80104408226063e-05,2.61842486430624,0.95,"median","qi","China","CHN","prediction"
243,"Liu et al. 2017",149,288,"China","CHN","Common carp (33%), Grass carp (21%), Crucian carp (9%), silver carp (9%), bighead carp (7%), and other carp (21%)","","Cyprinidae","Cages & pens","Semi-intensive","1 tonne live wet-weight",NA,365,1.1634,"Compound",0.11010233378632,0.814522164435349,0.0396037275512031,0.0357717742271278,NA,NA,NA,NA,"raw","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",46,"113",7,0.0706385078467022,1.54022286957455e-05,2.64201106364302,0.95,"median","qi","China","CHN","prediction"
243,"Liu et al. 2017",149,289,"China","CHN","Common carp (33%), Grass carp (21%), Crucian carp (9%), silver carp (9%), bighead carp (7%), and other carp (21%)","","Cyprinidae","Cages & pens","Semi-intensive","1 tonne live wet-weight",NA,365,1.1634,"Compound",0.11010233378632,0.814522164435349,0.0396037275512031,0.0357717742271278,NA,NA,NA,NA,"raw","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",46,"114",8,0.0687253375043991,2.05381931079886e-05,2.69195596247147,0.95,"median","qi","China","CHN","prediction"
243,"Liu et al. 2017",149,290,"China","CHN","Common carp (33%), Grass carp (21%), Crucian carp (9%), silver carp (9%), bighead carp (7%), and other carp (21%)","","Cyprinidae","Cages & pens","Semi-intensive","1 tonne live wet-weight",NA,365,1.1634,"Compound",0.11010233378632,0.814522164435349,0.0396037275512031,0.0357717742271278,NA,NA,NA,NA,"raw","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",46,"115",9,0.0701171146253418,1.59000607149094e-05,2.68120047736513,0.95,"median","qi","China","CHN","prediction"
243,"Liu et al. 2017",149,291,"China","CHN","Common carp (33%), Grass carp (21%), Crucian carp (9%), silver carp (9%), bighead carp (7%), and other carp (21%)","","Cyprinidae","Cages & pens","Semi-intensive","1 tonne live wet-weight",NA,365,1.1634,"Compound",0.11010233378632,0.814522164435349,0.0396037275512031,0.0357717742271278,NA,NA,NA,NA,"raw","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",46,"116",10,0.0730427810562596,1.71833718773154e-05,2.65384627519227,0.95,"median","qi","China","CHN","prediction"
243,"Liu et al. 2017",149,292,"China","CHN","Common carp (33%), Grass carp (21%), Crucian carp (9%), silver carp (9%), bighead carp (7%), and other carp (21%)","","Cyprinidae","Cages & pens","Semi-intensive","1 tonne live wet-weight",NA,365,1.1634,"Compound",0.11010233378632,0.814522164435349,0.0396037275512031,0.0357717742271278,NA,NA,NA,NA,"raw","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",46,"117",11,0.0705646429935571,1.48434284281746e-05,2.63750393954797,0.95,"median","qi","China","CHN","prediction"
243,"Liu et al. 2017",149,293,"China","CHN","Common carp (33%), Grass carp (21%), Crucian carp (9%), silver carp (9%), bighead carp (7%), and other carp (21%)","","Cyprinidae","Cages & pens","Semi-intensive","1 tonne live wet-weight",NA,365,1.1634,"Compound",0.11010233378632,0.814522164435349,0.0396037275512031,0.0357717742271278,NA,NA,NA,NA,"raw","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",46,"118",12,0.070981420460009,8.50466165805494e-06,2.73261399476549,0.95,"median","qi","China","CHN","prediction"
243,"Liu et al. 2017",149,294,"China","CHN","Common carp (33%), Grass carp (21%), Crucian carp (9%), silver carp (9%), bighead carp (7%), and other carp (21%)","","Cyprinidae","Cages & pens","Semi-intensive","1 tonne live wet-weight",NA,365,1.1634,"Compound",0.11010233378632,0.814522164435349,0.0396037275512031,0.0357717742271278,NA,NA,NA,NA,"raw","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",46,"119",13,0.0704171759771425,1.45717732982471e-05,2.82254070562618,0.95,"median","qi","China","CHN","prediction"
244,"National Aquatic Product Technology Extension Station. 2017.",1,295,"China","CHN","Common carp, bighead,silver carp, and grass carp","Chinese fed carp","Cyprinidae","Ponds","Semi-intensive","1 tonne live wet-weight",333.3333333,365,1.4,"Compound",0.145,0.785,0.022,0.048,11400,0,0,0,"raw","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",46,"124",NA,0.01,NA,NA,NA,NA,NA,"China","CHN","data"
245,"National Aquatic Product Technology Extension Station. 2017.",1,296,"China","CHN","Common carp, bighead,silver carp, and grass carp","Chinese fed carp","Cyprinidae","Ponds","Semi-intensive","1 tonne live wet-weight",444.4444444,365,1.5,"Compound",0.145,0.785,0.022,0.048,9000,0,0,0,"raw","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",46,"125",NA,0.01,NA,NA,NA,NA,NA,"China","CHN","data"
246,"National Aquatic Product Technology Extension Station. 2017.",1,297,"China","CHN","Common carp, bighead,silver carp, and grass carp","Chinese fed carp","Cyprinidae","Ponds","Semi-intensive","1 tonne live wet-weight",444.4444444,365,1.4,"Compound",0.145,0.785,0.022,0.048,10200,0,0,0,"raw","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",46,"126",NA,0.01,NA,NA,NA,NA,NA,"China","CHN","data"
247,"National Aquatic Product Technology Extension Station. 2017.",1,298,"China","CHN","Common carp, bighead,silver carp, and grass carp","Chinese fed carp","Cyprinidae","Ponds","Semi-intensive","1 tonne live wet-weight",952.3809524,365,1.7,"Compound",0.145,0.785,0.022,0.048,2250,0,0,0,"raw","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",46,"127",NA,0.01,NA,NA,NA,NA,NA,"China","CHN","data"
248,"National Aquatic Product Technology Extension Station. 2017.",1,299,"China","CHN","Common carp, bighead,silver carp, and grass carp","Chinese fed carp","Cyprinidae","Ponds","Semi-intensive","1 tonne live wet-weight",444.4444444,365,2.2,"Compound",0.145,0.785,0.022,0.048,150,0,0,0,"raw","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",46,"128",NA,0.01,NA,NA,NA,NA,NA,"China","CHN","data"
249,"National Aquatic Product Technology Extension Station. 2017.",1,300,"China","CHN","Common carp, bighead,silver carp, and grass carp","Chinese fed carp","Cyprinidae","Ponds","Semi-intensive","1 tonne live wet-weight",266.6666667,365,1.4,"Compound",0.145,0.785,0.022,0.048,15000,0,0,0,"raw","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",46,"129",NA,0.01,NA,NA,NA,NA,NA,"China","CHN","data"
250,"National Aquatic Product Technology Extension Station. 2017.",1,301,"China","CHN","Common carp, bighead,silver carp, and grass carp","Chinese fed carp","Cyprinidae","Ponds","Semi-intensive","1 tonne live wet-weight",266.6666667,365,2.3,"Compound",0.145,0.785,0.022,0.048,6000,0,0,0,"raw","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",46,"130",NA,0.01,NA,NA,NA,NA,NA,"China","CHN","data"
251,"National Aquatic Product Technology Extension Station. 2017.",1,302,"China","CHN","Common carp, bighead,silver carp, and grass carp","Chinese fed carp","Cyprinidae","Ponds","Semi-intensive","1 tonne live wet-weight",333.3333333,365,1.3,"Compound",0.145,0.785,0.022,0.048,1500,0,0,0,"raw","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",46,"131",NA,0.01,NA,NA,NA,NA,NA,"China","CHN","data"
252,"National Aquatic Product Technology Extension Station. 2017.",1,303,"China","CHN","Common carp, bighead,silver carp, and grass carp","Chinese fed carp","Cyprinidae","Ponds","Semi-intensive","1 tonne live wet-weight",666.6666667,365,1.6,"Compound",0.145,0.785,0.022,0.048,4500,0,0,0,"raw","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",46,"132",NA,0.01,NA,NA,NA,NA,NA,"China","CHN","data"
253,"National Aquatic Product Technology Extension Station. 2017.",1,304,"China","CHN","Common carp, bighead,silver carp, and grass carp","Chinese fed carp","Cyprinidae","Ponds","Semi-intensive","1 tonne live wet-weight",238.0952381,365,1.4,"Compound",0.145,0.785,0.022,0.048,7500,0,0,0,"raw","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",46,"133",NA,0.01,NA,NA,NA,NA,NA,"China","CHN","data"
254,"National Aquatic Product Technology Extension Station. 2017.",1,305,"China","CHN","Common carp","Chinese fed carp","Cyprinidae","Ponds","Semi-intensive","1 tonne live wet-weight",444.4444444,365,1.4,"Compound",0.145,0.785,0.022,0.048,4500,0,0,0,"raw","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",46,"134",NA,0.01,NA,NA,NA,NA,NA,"China","CHN","data"
255,"National Aquatic Product Technology Extension Station. 2017.",1,306,"China","CHN","Common carp, bighead,silver carp, and grass carp","Chinese fed carp","Cyprinidae","Ponds","Semi-intensive","1 tonne live wet-weight",666.6666667,365,1.7,"Compound",0.145,0.785,0.022,0.048,6000,0,0,0,"raw","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",46,"135",NA,0.01,NA,NA,NA,NA,NA,"China","CHN","data"
256,"National Aquatic Product Technology Extension Station. 2017.",1,307,"China","CHN","Common carp, bighead,silver carp, and grass carp","Chinese fed carp","Cyprinidae","Ponds","Semi-intensive","1 tonne live wet-weight",1212.121212,365,1.8,"Compound",0.145,0.785,0.022,0.048,2250,0,0,0,"raw","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",46,"136",NA,0.01,NA,NA,NA,NA,NA,"China","CHN","data"
257,"National Aquatic Product Technology Extension Station. 2017.",1,308,"China","CHN","Common carp, bighead,silver carp, and grass carp","Chinese fed carp","Cyprinidae","Recirculating and tanks","Intensive","1 tonne live wet-weight",33.33333333,365,NA,"Compound",0.145,0.785,0.022,0.048,13500,0,0,0,"raw","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",46,"107",NA,0.01,NA,NA,NA,NA,NA,"China","CHN","data"
258,"National Aquatic Product Technology Extension Station. 2017.",1,309,"China","CHN","Common carp, bighead,silver carp, and grass carp","Chinese fed carp","Cyprinidae","Ponds","Semi-intensive","1 tonne live wet-weight",444.4444444,365,1.4,"Compound",0.145,0.785,0.022,0.048,7500,0,0,0,"raw","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",46,"137",NA,0.01,NA,NA,NA,NA,NA,"China","CHN","data"
259,"National Aquatic Product Technology Extension Station. 2017.",1,310,"China","CHN","Common carp, bighead,silver carp, and grass carp","Chinese fed carp","Cyprinidae","Ponds","Semi-intensive","1 tonne live wet-weight",289.8550725,365,1.6,"Compound",0.145,0.785,0.022,0.048,9750,0,0,0,"raw","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",46,"138",NA,0.01,NA,NA,NA,NA,NA,"China","CHN","data"
260,"National Aquatic Product Technology Extension Station. 2017.",1,311,"China","CHN","Common carp, bighead,silver carp, and grass carp","Chinese fed carp","Cyprinidae","Ponds","Semi-intensive","1 tonne live wet-weight",266.6666667,365,1.6,"Compound",0.145,0.785,0.022,0.048,12750,0,0,0,"raw","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",46,"139",NA,0.01,NA,NA,NA,NA,NA,"China","CHN","data"
261,"National Aquatic Product Technology Extension Station. 2017.",1,312,"China","CHN","Common carp, bighead,silver carp, and grass carp","Chinese fed carp","Cyprinidae","Ponds","Semi-intensive","1 tonne live wet-weight",266.6666667,365,1.6,"Compound",0.145,0.785,0.022,0.048,12750,0,0,0,"raw","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",46,"140",NA,0.01,NA,NA,NA,NA,NA,"China","CHN","data"
262,"National Aquatic Product Technology Extension Station. 2017.",1,313,"China","CHN","Common carp, bighead,silver carp, and grass carp","Chinese fed carp","Cyprinidae","Ponds","Semi-intensive","1 tonne live wet-weight",310.0775194,365,1.4,"Compound",0.145,0.785,0.022,0.048,9000,0,0,0,"raw","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",46,"141",NA,0.01,NA,NA,NA,NA,NA,"China","CHN","data"
263,"Feng et al. 2017",106,314,"China","CHN","Grass carp (76%), bighead carp (5%), silver carp (8%), and crucian carp (12%)","","Cyprinidae","Ponds","Semi-intensive","1 tonne live wet-weight",438,365,1.71,"Compound",0.190745986779981,0.747875354107649,0.0236071765816808,0.0377714825306893,470,0,0,0,"raw","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",46,"142",NA,0.01,NA,NA,NA,NA,NA,"China","CHN","data"
263,"Feng et al. 2017",106,315,"China","CHN","Grass carp (76%), bighead carp (5%), silver carp (8%), and crucian carp (12%)","","Cyprinidae","Ponds","Semi-intensive","1 tonne live wet-weight",438,365,1.71,"Compound",0.190745986779981,0.747875354107649,0.0236071765816808,0.0377714825306893,470,0,0,0,"raw","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",46,"143",NA,0.01,NA,NA,NA,NA,NA,"China","CHN","data"
263,"Feng et al. 2017",106,316,"China","CHN","Grass carp (76%), bighead carp (5%), silver carp (8%), and crucian carp (12%)","","Cyprinidae","Ponds","Semi-intensive","1 tonne live wet-weight",438,365,1.71,"Compound",0.190745986779981,0.747875354107649,0.0236071765816808,0.0377714825306893,470,0,0,0,"raw","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",46,"144",NA,0.01,NA,NA,NA,NA,NA,"China","CHN","data"
263,"Feng et al. 2017",106,317,"China","CHN","Grass carp (76%), bighead carp (5%), silver carp (8%), and crucian carp (12%)","","Cyprinidae","Ponds","Semi-intensive","1 tonne live wet-weight",438,365,1.71,"Compound",0.190745986779981,0.747875354107649,0.0236071765816808,0.0377714825306893,470,0,0,0,"raw","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",46,"145",NA,0.01,NA,NA,NA,NA,NA,"China","CHN","data"
263,"Feng et al. 2017",106,318,"China","CHN","Grass carp (76%), bighead carp (5%), silver carp (8%), and crucian carp (12%)","","Cyprinidae","Ponds","Semi-intensive","1 tonne live wet-weight",438,365,1.71,"Compound",0.190745986779981,0.747875354107649,0.0236071765816808,0.0377714825306893,470,0,0,0,"raw","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",46,"146",NA,0.01,NA,NA,NA,NA,NA,"China","CHN","data"
263,"Feng et al. 2017",106,319,"China","CHN","Grass carp (76%), bighead carp (5%), silver carp (8%), and crucian carp (12%)","","Cyprinidae","Ponds","Semi-intensive","1 tonne live wet-weight",438,365,1.71,"Compound",0.190745986779981,0.747875354107649,0.0236071765816808,0.0377714825306893,470,0,0,0,"raw","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",46,"147",NA,0.01,NA,NA,NA,NA,NA,"China","CHN","data"
263,"Feng et al. 2017",106,320,"China","CHN","Grass carp (76%), bighead carp (5%), silver carp (8%), and crucian carp (12%)","","Cyprinidae","Ponds","Semi-intensive","1 tonne live wet-weight",438,365,1.71,"Compound",0.190745986779981,0.747875354107649,0.0236071765816808,0.0377714825306893,470,0,0,0,"raw","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",46,"148",NA,0.01,NA,NA,NA,NA,NA,"China","CHN","data"
263,"Feng et al. 2017",106,321,"China","CHN","Grass carp (76%), bighead carp (5%), silver carp (8%), and crucian carp (12%)","","Cyprinidae","Ponds","Semi-intensive","1 tonne live wet-weight",438,365,1.71,"Compound",0.190745986779981,0.747875354107649,0.0236071765816808,0.0377714825306893,470,0,0,0,"raw","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",46,"149",NA,0.01,NA,NA,NA,NA,NA,"China","CHN","data"
263,"Feng et al. 2017",106,322,"China","CHN","Grass carp (76%), bighead carp (5%), silver carp (8%), and crucian carp (12%)","","Cyprinidae","Ponds","Semi-intensive","1 tonne live wet-weight",438,365,1.71,"Compound",0.190745986779981,0.747875354107649,0.0236071765816808,0.0377714825306893,470,0,0,0,"raw","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",46,"150",NA,0.01,NA,NA,NA,NA,NA,"China","CHN","data"
263,"Feng et al. 2017",106,323,"China","CHN","Grass carp (76%), bighead carp (5%), silver carp (8%), and crucian carp (12%)","","Cyprinidae","Ponds","Semi-intensive","1 tonne live wet-weight",438,365,1.71,"Compound",0.190745986779981,0.747875354107649,0.0236071765816808,0.0377714825306893,470,0,0,0,"raw","Carps, barbels and other cyprinids","Other carps, barbels and cyprinids","oth_carp",46,"151",NA,0.01,NA,NA,NA,NA,NA,"China","CHN","data"
NA,"Henriksson et al. 2009",1,410,"Philippines","PHL","Milkfish","Chanos chanos","Chanos chanos","Ponds","Semi-intensive","1 tonne live wet-weight",1176.470588,NA,1.825,"Compound",0.2,0.6,0.1,0.1,105.8823529,38.35294118,0,0,"raw","Miscellaneous diadromous fishes","Milkfish","milkfish",7,"78",NA,38.35294118,NA,NA,NA,NA,NA,"Philippines","PHL","data"
NA,"Henriksson et al. 2009",1,411,"Philippines","PHL","Milkfish","Chanos chanos","Chanos chanos","Ponds","Semi-intensive","1 tonne live wet-weight",13333.33333,NA,0.375,"Compound",0.2,0.6,0.1,0.1,0,46.08,0,0,"raw","Miscellaneous diadromous fishes","Milkfish","milkfish",7,"79",NA,46.08,NA,NA,NA,NA,NA,"Philippines","PHL","data"
NA,"Henriksson et al. 2009",1,412,"Philippines","PHL","Milkfish","Chanos chanos","Chanos chanos","Cages & pens","Intensive","1 tonne live wet-weight",12.22195062,NA,1.9,"Compound",0.2,0.6,0.1,0.1,0,4.866666667,0,0,"raw","Miscellaneous diadromous fishes","Milkfish","milkfish",7,"74",NA,4.866666667,NA,NA,NA,NA,NA,"Philippines","PHL","data"
NA,"Newton and Little 2018",6,413,"Scotland",NA,"Atlantic salmon","Salmo salar","Salmo salar","Cages & pens","Intensive","1.0 t of head-on gutted (HOG) Atlantic salmon, boxed in ice at the primary processor gate",NA,8030,1.19,"Compound",0.249972602167821,0.249972602167821,0.499945204335642,0.000109591328716581,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Salmon","salmon",34,"181",55,16.0712119082714,0.00337938779019748,362.016842192638,0.95,"median","qi","Scotland",NA,"prediction"
NA,"Newton and Little 2018",6,414,"Scotland",NA,"Atlantic salmon","Salmo salar","Salmo salar","Cages & pens","Intensive","1.0 t of head-on gutted (HOG) Atlantic salmon, boxed in ice at the primary processor gate",NA,8030,1.19,"Compound",0.249972602167821,0.249972602167821,0.499945204335642,0.000109591328716581,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Salmon","salmon",34,"182",56,16.1072111138261,0.00359980771137139,357.450903649665,0.95,"median","qi","Scotland",NA,"prediction"
NA,"SFW (company data)",1,415,"Norway","NOR","Atlantic salmon","Salmo salar","Salmo salar","Cages & pens","Intensive","",NA,NA,1.31,"Assumed compound",0.000105293769617232,0.750092758797044,0.249696653663722,0.000105293769617232,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Salmon","salmon",34,"183",57,15.9800600345718,0.0034492048465597,337.33499855552,0.95,"median","qi","Norway","NOR","prediction"
NA,"SFW (company data)",1,416,"Norway","NOR","Atlantic salmon","Salmo salar","Salmo salar","Cages & pens","Intensive","",NA,NA,1.31,"Assumed compound",0.000104977954629528,0.758840643464872,0.240949400625869,0.000104977954629528,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Salmon","salmon",34,"184",58,16.6271709824349,0.00358679896211045,360.496414973759,0.95,"median","qi","Norway","NOR","prediction"
NA,"SFW (company data)",1,417,"Norway","NOR","Atlantic salmon","Salmo salar","Salmo salar","Cages & pens","Intensive","",NA,NA,1.31,"Assumed compound",0.000109123787946498,0.75035595140354,0.249425801020567,0.000109123787946498,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Salmon","salmon",34,"185",59,15.6589279124158,0.00413601196483273,350.479732569337,0.95,"median","qi","Norway","NOR","prediction"
NA,"SFW (company data)",1,418,"Scotland",NA,"Atlantic salmon","Salmo salar","Salmo salar","Cages & pens","Intensive","",NA,NA,1.25,"Assumed compound",0.00010935107945137,0.489476260401371,0.510305037439727,0.00010935107945137,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Salmon","salmon",34,"186",60,15.8877937436396,0.00340304267568209,356.370114311999,0.95,"median","qi","Scotland",NA,"prediction"
NA,"SFW (company data)",1,419,"Chile","CHL","Atlantic salmon","Salmo salar","Salmo salar","Cages & pens","Intensive","",NA,NA,1.48,"Assumed compound",0.000106587622639211,0.649676937991382,0.213175245278422,0.137041229107557,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Salmon","salmon",34,"187",61,16.2545023289908,0.00353158149068468,359.123882218911,0.95,"median","qi","Chile","CHL","prediction"
NA,"SFW (company data)",1,420,"Canada","CAN","Atlantic salmon","Salmo salar","Salmo salar","Cages & pens","Intensive","",NA,NA,1.25,"Assumed compound",0.000104988976157503,0.31996640352763,0.349963253858345,0.329965353637868,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Salmon","salmon",34,"188",62,16.3669715715325,0.00328478003036755,369.221243382343,0.95,"median","qi","Canada","CAN","prediction"
NA,"SFW (company data)",1,421,"Canada","CAN","Atlantic salmon","Salmo salar","Salmo salar","Cages & pens","Intensive","",NA,NA,1.69,"Assumed compound",0.00011409261060192,0.3803087020064,0.163206762975318,0.45637044240768,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Salmon","salmon",34,"189",63,17.1429270332171,0.00240740643857763,359.822893346227,0.95,"median","qi","Canada","CAN","prediction"
NA,"SFW (company data)",1,422,"Norway","NOR","Atlantic salmon","Salmo salar","Salmo salar","Cages & pens","Intensive","",NA,NA,1.12,"Assumed compound",0.000104977954629528,0.691254836484338,0.308535207606403,0.000104977954629528,NA,NA,NA,NA,"raw","Salmons, trouts, smelts","Salmon","salmon",34,"190",64,15.9229577047414,0.00200988075474779,341.509697503858,0.95,"median","qi","Norway","NOR","prediction"
